rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
AC069218.1,2.49838517257036,-0.114326137910607,0.597493388896928,-0.191342933721278,0.848256926189477,0.935067025175914,0.0968583144611757,Not,""
MSH3,4.8924756479838,-0.114491013787268,0.503233793405459,-0.227510583127755,0.82002674084534,0.921160749550969,0.11847515535297,Not,""
CD44,105.821270715485,-0.114532463453784,0.246892132962372,-0.463896771758374,0.642721705828333,0.828304700370634,0.27176651937295,Not,""
SZRD1,18.1549661105609,-0.115147780932375,0.56073029751617,-0.205353235668623,0.837296154140167,0.929999898273728,0.104697536473142,Not,""
ADAMTS5,12.3595988249557,-0.11516481121105,0.509873872139626,-0.225869214925202,0.821303142037707,0.921963970823814,0.117217721813482,Not,""
AC090515.2,1.88130989752093,-0.115282143787991,0.775207835965493,-0.148711272563972,0.88178146593152,0.94960121074632,0.0746063204629365,Not,""
BABAM2,9.39691365530431,-0.115355901426162,0.493082486314618,-0.233948486567331,0.815024970656846,0.918524994698052,0.12260911471971,Not,""
LINC00662,4.7926279147486,-0.115360943704924,0.557924392282453,-0.206768059078732,0.836191002234082,0.929508256938557,0.105460414044488,Not,""
ATXN7,7.59467839120094,-0.115681025359923,0.588798740591144,-0.196469552981348,0.844242661434306,0.93315557916378,0.099810462281745,Not,""
SNX3,56.6896024321409,-0.116228924383732,0.436941044210016,-0.266005965619166,0.790234614601802,0.906426319559833,0.14173834212791,Not,""
SEPTIN10,9.32740660409517,-0.116989994338495,0.380768917833633,-0.307246702288894,0.758655600199987,0.89219117872383,0.164575210925504,Not,""
CCDC25,17.5295573879726,-0.117397598606442,0.41354999615185,-0.283877644054759,0.776504149463494,0.900530764788215,0.151152531194195,Not,""
TUBA1B,48.9802771934905,-0.117480267582301,0.698468750098176,-0.168196884349928,0.866428391957397,0.942204328598923,0.0858881349534287,Not,""
RELA,14.1807467253552,-0.11753865635499,0.387728259874611,-0.30314699370379,0.761777842247238,0.893440707757711,0.162556105365707,Not,""
ZZEF1,8.48919863375414,-0.117599757339305,0.486645151864941,-0.241654020159523,0.809048260268414,0.915449745095923,0.127447405468704,Not,""
EIF2A,13.7430324768184,-0.117891848498834,0.37709651453739,-0.312630437975434,0.754561450321835,0.889813615581737,0.168424920646572,Not,""
CPNE3,24.9130001312199,-0.11799038505788,0.264021237296306,-0.446897326389927,0.654949194483385,0.836058604381207,0.258324021855339,Not,""
BRAP,4.75136746915309,-0.118081027882084,0.620889522321832,-0.190180416381511,0.849167756523127,0.935393591538105,0.0963545501243783,Not,""
NIT2,26.4074315166839,-0.118319784013977,0.542846290378133,-0.217961854232361,0.827458832774947,0.925490953376109,0.111709206988394,Not,""
WWP1,7.93480559608426,-0.118345190821145,0.47825308347255,-0.247453063892138,0.804557611681431,0.913015720980568,0.131288393072787,Not,""
SLC7A7,2.36315782790233,-0.11862138702802,0.945939222108731,-0.125400643355906,0.900206378811784,0.958051796300022,0.0618244386700261,Not,""
MFSD4B,1381.95457002885,-0.118845587701473,0.648872549824443,-0.183157058706871,0.854674786533663,0.937780176168276,0.0926783127853402,Not,""
HMCN1,6.08912242310242,-0.118953496697698,0.608040517834126,-0.195634161225665,0.844896520110962,0.933526318409353,0.0992373987310895,Not,""
RAP1GDS1,16.3987334671494,-0.119054518764123,0.45687462200846,-0.260584661587788,0.794412819396237,0.908555686561682,0.138353153059451,Not,""
SRFBP1,4.28028075062718,-0.119065300688235,0.573414000722973,-0.207642820960274,0.835507866697027,0.929322657285326,0.105748513083672,Not,""
INTS11,18.8265939862845,-0.119098999448917,0.42012136932096,-0.283487125735631,0.776803449241731,0.900545685679908,0.151128627382177,Not,""
TIAL1,13.3580081080805,-0.119452375188965,0.335521728261141,-0.356019789859909,0.721825744748353,0.875393452993621,0.191996500685313,Not,""
RABGAP1L,14.205805923288,-0.11950758101343,0.517868116393238,-0.230768369842415,0.817494755234256,0.920073106561357,0.120179596453349,Not,""
RALB,13.1830267310004,-0.119586230915866,0.549618935948538,-0.217580259874931,0.82775616635622,0.925490953376109,0.111709206988394,Not,""
RPS4XP1,1.45427439465285,-0.119621014521314,0.91467031680093,-0.130780470650551,0.895948972456414,0.956351848263067,0.0643866018316495,Not,""
SAR1B,17.3689797258004,-0.119834411154521,0.48621671562916,-0.24646296045058,0.805323873493997,0.913526192189323,0.130482001174247,Not,""
BID,13.2132388066794,-0.119878122836945,0.529515151944464,-0.226392242784241,0.82089636068926,0.92182394872101,0.117436845923774,Not,""
MRPS30,5.09640392531629,-0.119880024742765,0.576211556898895,-0.208048629548399,0.835190997104674,0.929265860442726,0.105836688085725,Not,""
AC008038.1,159.010373703693,-0.119969683371112,0.428188658108562,-0.280179498217104,0.779339795058765,0.901575954573719,0.149479056173866,Not,""
NHP2P1,1.07621677815654,-0.11998590400902,1.03351929140111,-0.116094498677774,0.907577648752757,0.961864529665172,0.0560943777556472,Not,""
TIMM21,6.31712548622581,-0.120180153151146,0.506575548512064,-0.23724033563038,0.812470346045325,0.917698094594779,0.123908482716879,Not,""
BAP1,15.8280646350763,-0.120738371568594,0.382813607342068,-0.31539728278443,0.752460029662536,0.888531266871512,0.170505550184569,Not,""
RPL3P9,3.78315642609584,-0.1220442281322,0.670895561318648,-0.181912409574334,0.855651465560081,0.938325189554322,0.0918400995956636,Not,""
LMO3,0.959967538483578,-0.122315042097004,1.65383093350207,-0.0739586130717701,0.94104331701312,0.976723901046078,0.0339772940913657,Not,""
TAF12,8.43887181974712,-0.122414358065994,0.586479733008619,-0.208727345850492,0.834661091399849,0.929265860442726,0.105836688085725,Not,""
INPP5K,13.3846536953477,-0.122422288662948,0.497508471413037,-0.246070762001783,0.805627455846535,0.913577485300238,0.130400998308695,Not,""
LSM6,4.85799616787366,-0.122538009872443,0.583019578359744,-0.210178207423477,0.833528587639334,0.928900363355237,0.106404237786745,Not,""
ATPSCKMT,3.10191222778064,-0.122990153808667,0.580506737699282,-0.21186688426066,0.832210886625318,0.928270406334726,0.107382969435069,Not,""
EMILIN1,2.22161181173548,-0.12299562176109,0.842057194443951,-0.146065638501325,0.883869571944951,0.950423791263538,0.0733571443670326,Not,""
ENKD1,2.0327354486245,-0.123380863546015,0.690696455443593,-0.178632541941705,0.858226240675823,0.939591669046614,0.0898941732341651,Not,""
UPF2,9.34053755066631,-0.123934808636803,0.441115306710087,-0.280957851046091,0.778742728161654,0.901575954573719,0.149479056173866,Not,""
SYVN1,6.86636237562589,-0.124173605511134,0.723024250277908,-0.17174196503562,0.863640392616993,0.940939802548502,0.0878256666654677,Not,""
RIC8A,15.5861327295612,-0.124237531247154,0.46842844818455,-0.265222002909198,0.790838445799363,0.906777244618526,0.141179907478627,Not,""
CKAP5,12.7928294626185,-0.124521017669078,0.46103117816904,-0.270092400612917,0.787089168359408,0.904873254013634,0.144212367455862,Not,""
PPIL4,7.28489708330868,-0.124527590048036,0.341743008761143,-0.364389575954932,0.715567118396524,0.871692935968873,0.198108076595832,Not,""
NDUFV2P1,2.94521673096655,-0.124780625869954,0.668629813226322,-0.186621391092111,0.851957493729994,0.936433383012241,0.0947517287333111,Not,""
RPL23AP35,1.64623384909861,-0.124905700235762,1.11317471596208,-0.112206734886006,0.910659489228976,0.96298052193434,0.0544214777043268,Not,""
NT5C3B,13.8368555130746,-0.125097807500141,0.571194344281469,-0.21901093516167,0.826641529521058,0.925245188947676,0.112092366009394,Not,""
DIO2,38.4025336009254,-0.125483582936933,0.501174354732657,-0.250379098116205,0.802294192223922,0.91195991613126,0.132957680661296,Not,""
CNKSR1,2.62785181781211,-0.125848618498805,0.729071698370614,-0.172614872830836,0.862954160561027,0.940878490724388,0.0879196760232723,Not,""
SAC3D1,3.6374806665917,-0.126566116078325,0.719661776793091,-0.175868887524249,0.860396948497349,0.940334264966381,0.0887544054516475,Not,""
SP100,40.5372759491439,-0.126621067253402,0.500288856017346,-0.253095917949073,0.800194093216487,0.911102919409804,0.134314062884741,Not,""
RCCD1,2.25044829299625,-0.126636501389651,0.984352798526358,-0.128649506131576,0.897634991534759,0.956940757054515,0.0634984827667166,Not,""
ARL4A,14.8758064621107,-0.126639039463531,0.507406900344651,-0.24958083813506,0.802911518667232,0.912140202428165,0.132672500977697,Not,""
PQBP1,20.7537057393524,-0.126809129475793,0.443438986665554,-0.285967479831523,0.774903029223616,0.900112160320043,0.151823312272202,Not,""
LRSAM1,3.05783297492681,-0.126829512941663,0.59516143633585,-0.213101026374453,0.831248164100452,0.927799552549245,0.108114944469328,Not,""
DDB1,32.7106912896648,-0.12683658222897,0.308263805444942,-0.411454669632383,0.680739173780122,0.850854087618744,0.2330163485433,Not,""
MAST3,1.98052134172392,-0.126907515452552,0.746545441269093,-0.169993021773483,0.865015624595888,0.941731660232667,0.0866120622273204,Not,""
STARD7,21.898499654104,-0.127005482251358,0.425803408465931,-0.29827258243171,0.765495128466151,0.89491877072053,0.160171355970767,Not,""
ANKRD13D,7.3556430051294,-0.127053629724052,0.581905584067286,-0.218340626388216,0.827163722673411,0.925490953376109,0.111709206988394,Not,""
C1DP1,0.94539048295285,-0.127198290433459,1.11141870352309,-0.114446778725474,0.908883633511823,0.962244789367065,0.0555241411397901,Not,""
HNRNPDL,32.0464406876765,-0.127230691746442,0.35182968017262,-0.361625806225381,0.717631677451649,0.873020072801063,0.195913269672245,Not,""
EEF1DP1,7.91204442535165,-0.127416693074139,0.38215790978055,-0.333413727187557,0.738822002592229,0.883867914664374,0.178097305696609,Not,""
CUTC,6.14000760204721,-0.127423993996968,0.541062253674943,-0.235507084686638,0.813815180693157,0.918028486470656,0.123389173653164,Not,""
CACUL1,22.65187379717,-0.127763026362451,0.448883173424244,-0.284624227252333,0.775932047982616,0.900504609339676,0.151194434131188,Not,""
NCBP1,13.2543803238516,-0.12783025282406,0.434695020150659,-0.294068822734053,0.768705313967545,0.896722947507113,0.157265777521439,Not,""
TNRC6A,12.9762205417538,-0.127837384319368,0.46561077993673,-0.274558472071328,0.783655475010057,0.903666913662531,0.146136993219091,Not,""
NR2C1,2.17877283315427,-0.127992503552412,0.681045650582742,-0.187935277822998,0.850927387734435,0.936201678859446,0.0951087426979682,Not,""
SENP6,11.4206072992521,-0.128301544066115,0.434750818075789,-0.295115129705745,0.767905932340146,0.896420332122797,0.157752723236658,Not,""
TC2N,6.39849049982591,-0.12843008467604,0.612976421669242,-0.209518800619283,0.834043260296832,0.92911526789396,0.106070503550661,Not,""
COQ3,4.47431812747485,-0.128487899591815,0.788645506875817,-0.162922248933889,0.870579652761697,0.944555340393001,0.0822927699818675,Not,""
HDAC3,16.4845399318224,-0.128760708249913,0.498890850698959,-0.25809394593931,0.796334403783075,0.909218703188441,0.137300733301243,Not,""
ADIRF-AS1,7.16522780319426,-0.128914769861108,0.530572215144753,-0.242973088641547,0.808026244989347,0.915041625650139,0.12809072115944,Not,""
MED14,4.30372267806873,-0.129299778733343,0.605193444831506,-0.213650329225463,0.830819748404686,0.927602447969434,0.10842146758488,Not,""
ANXA4,19.9918510913624,-0.129434440951257,0.49537363137553,-0.261286497207874,0.79387157866355,0.908339003703144,0.138697264678705,Not,""
B4GALNT2,0.97946314293737,-0.129536687855464,1.66098947521699,-0.0779876632502693,0.937837866402985,0.975051461932019,0.0364497304714345,Not,""
METTL5,15.1885126246531,-0.129722075009997,0.645242919896644,-0.201043779032517,0.84066434214071,0.932036799670304,0.101541176860008,Not,""
AL035078.1,1.09315860224782,-0.130140315277911,1.13002524689502,-0.11516584752022,0.908313668249532,0.962175252697514,0.055628401338885,Not,""
STX7,9.43321610183528,-0.130145670273357,0.525431422146991,-0.247692971504373,0.804371970376118,0.912873118270413,0.1315137432899,Not,""
PSRC1,1.30452586259911,-0.130188678477838,1.06321452082084,-0.122448175724056,0.902544086821062,0.959168547522249,0.0601437433471148,Not,""
IGDCC4,1.06455580040398,-0.130191179093465,1.40393018507735,-0.0927333712725127,0.926115384789285,0.969261487984067,0.0450421655460114,Not,""
YBEY,5.60515387010741,-0.130291933638249,0.512016762191264,-0.254468101943855,0.799133944128832,0.910573099384699,0.135153255734017,Not,""
STARD3,8.6252527558094,-0.13042371720148,0.618984587380162,-0.21070592040667,0.83311675450704,0.928736321951011,0.106659036502623,Not,""
PCED1B-AS1,1.6431506101841,-0.13045230582405,1.2043903579646,-0.108313973921639,0.913746638243862,0.964242878903207,0.0525315085409381,Not,""
KIF22,10.8448589261844,-0.130611860388842,0.628457902608907,-0.207829131985827,0.835362385189052,0.929265860442726,0.105836688085725,Not,""
NBPF12,9.91414232189581,-0.130658509990469,0.49031298481165,-0.266479807873455,0.789869708351998,0.906212645945832,0.142078471486908,Not,""
U2AF2,1.96486696383852,-0.130964572962263,0.756501490191772,-0.173118724365055,0.862558107251672,0.940804464412773,0.0880331886555952,Not,""
ASCC2,11.4046663723825,-0.130975477261371,0.486780648030499,-0.269064675827385,0.787879912936497,0.905499680955485,0.143213962032208,Not,""
ADGRE5,4.3128855641011,-0.131241115500944,0.596436854263004,-0.220041928266009,0.825838500805413,0.924686381391774,0.112963953831514,Not,""
ZBTB1,5.3826030897214,-0.131325159340069,0.504887691410496,-0.260107666663824,0.794780724275752,0.908555686561682,0.138353153059451,Not,""
PTGR1,17.5741614362537,-0.131356651367849,0.455493844332613,-0.288382934264045,0.773053629588707,0.899350245680892,0.153045022193461,Not,""
LINC00649,5.07851793793941,-0.131500481184558,0.878018094730476,-0.149769671005384,0.880946338452469,0.949171971630084,0.075258595479927,Not,""
MAP3K7CL,1.99735302206342,-0.131535792677756,0.883045303863393,-0.148957015118337,0.881587551438422,0.949581962941025,0.0746355632591367,Not,""
UTP14A,3.61469835865192,-0.13169885026329,0.574878228338181,-0.229089994665472,0.818798969795235,0.920722873261516,0.119161107446135,Not,""
XAF1,2.71937237441182,-0.131849293131431,1.00699639759835,-0.13093323218026,0.895828125494837,0.956351848263067,0.0643866018316495,Not,""
PGGT1B,4.40004014776939,-0.13194651285953,0.659556190465082,-0.200053482579685,0.841438753401438,0.93244819180767,0.100904525550094,Not,""
KDM5C,5.18611460094615,-0.13199930005879,0.5585965672568,-0.236305247465129,0.8131958153446,0.917698094594779,0.123908482716879,Not,""
SARS2,1.96599245993311,-0.132105679675476,0.82100260897526,-0.160907746493479,0.872166060992438,0.945535112779038,0.0807970607296767,Not,""
ANKS1A,8.0478877281017,-0.13216819405509,0.408644407421095,-0.323430815777432,0.746368994951236,0.886494094861,0.173817073851527,Not,""
TMTC2,2.47976191363423,-0.132194150920278,0.898037401571759,-0.147203391182717,0.882971483982038,0.950106202144745,0.0738393090816928,Not,""
MIAT,1.03869250625938,-0.132260409857143,1.25067978324735,-0.105750817778259,0.915780059612268,0.965314253570103,0.0509294133744427,Not,""
PPP3CA,24.0395142701097,-0.132355067789931,0.405603882217147,-0.326316077317702,0.744185225455599,0.886067204861976,0.17451196896923,Not,""
TAPT1,2.43431405160194,-0.132361948313047,0.664374162679803,-0.199228019011388,0.842084382723929,0.93244819180767,0.100904525550094,Not,""
ERAP2,5.18969744139757,-0.132468304582644,0.789835116642466,-0.167716402818043,0.866806391397123,0.942204328598923,0.0858881349534287,Not,""
DPP4,3.71284591072276,-0.132559844904826,0.684580857231047,-0.193636505468465,0.846460511916327,0.934304807554318,0.0980348034019415,Not,""
RGS16,3.59045233493771,-0.132965908882852,0.81795472804627,-0.162559007636582,0.870865664750907,0.944652138674823,0.0821449297866318,Not,""
AP000769.1,0.978006652496699,-0.133283497205891,0.96512350914095,-0.138099938446765,0.890161434423089,0.953229932591248,0.0691038402507658,Not,""
RAB28,2.45978746289381,-0.133577237720228,0.711478721575112,-0.187745934867183,0.851075819676551,0.936275675856676,0.0949947171790686,Not,""
LINC01963,2.00589940221735,-0.13366375603066,0.9735008685141,-0.137302143586864,0.890791976147299,0.953713434546838,0.068372254928875,Not,""
NMD3,7.93317106744954,-0.133974433557589,0.455927250099537,-0.293850463047207,0.76887217246832,0.896722947507113,0.157265777521439,Not,""
JMJD6,3.27405483471077,-0.133984168769301,0.754723838021257,-0.177527410715662,0.859094136528961,0.940136091312251,0.0890584827248165,Not,""
MIS18BP1,4.13344598302731,-0.134295156968769,0.554700471448589,-0.242103917124967,0.808699643054309,0.915259411606676,0.127747391057387,Not,""
AC099548.2,0.972761502460037,-0.134295315094325,1.10969705761204,-0.121019799208367,0.90367535295431,0.959940592403361,0.0589829699880189,Not,""
ERAP1,5.63691682108186,-0.134348356301781,0.565358280093485,-0.237634011974789,0.812164968291821,0.917611967738216,0.124043887400252,Not,""
KCNJ15,4.66929621627119,-0.134653528828338,0.600951287921059,-0.224067293863635,0.82270494118023,0.92287508879445,0.115792702673825,Not,""
TRAF6,2.84885740729,-0.134745179332707,0.747103800638349,-0.180356704406505,0.85687254177459,0.939055305717833,0.0907179668962711,Not,""
SNRPEP4,2.47822067292519,-0.134761769854858,0.624728642234337,-0.215712488181883,0.829211866226494,0.926580511309435,0.110011756281462,Not,""
