Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
EIF4A2P2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AC016394.4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
DNAJC9-AS1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0
MRPS16,204,182,12,240,3,16,4,339,5,256,61,123,155,11,30,6,0,8
AC016394.2,2,1,1,2,0,0,1,11,0,5,0,3,0,0,0,0,0,0
CFAP70,1,0,0,0,0,1,0,0,0,0,3,18,1,2,2,0,0,0
RNU6-833P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL512656.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANXA7,146,134,15,347,1,21,7,299,3,158,52,75,103,5,65,11,0,16
AL512656.2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RPL26P6,5,6,2,2,1,0,0,13,2,1,1,11,5,0,13,0,0,1
MSS51,0,0,0,0,0,0,2,1,0,0,1,5,1,0,4,0,0,0
PPP3CB,25,25,11,44,2,5,3,40,4,75,10,33,25,0,23,11,0,1
PPP3CB-AS1,0,1,2,4,1,1,0,3,0,4,4,7,1,0,2,0,0,0
USP54,5,2,0,7,1,3,0,8,0,19,2,33,15,2,6,0,0,0
RNU6-883P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS26P41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC073389.1,2,2,0,5,0,0,0,0,0,3,0,0,4,0,0,2,0,0
AC073389.3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYOZ1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SYNPO2L,30,16,59,36,84,55,56,26,48,53,36,32,31,56,75,91,77,24
AC073389.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AGAP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022400.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022400.5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
AC022400.6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
RNA5SP320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMS1P4,1,0,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,0
GLUD1P3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0
DUSP8P5,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0
AC022400.4,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0
AC022400.8,5,8,0,5,0,0,0,2,0,10,0,6,8,3,7,0,0,0
SEC24C,21,11,0,15,1,0,0,12,0,22,0,0,1,6,1,1,0,0
AC022400.9,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0
FUT11,6,7,0,19,4,11,1,35,6,13,12,14,30,1,18,4,0,1
CHCHD1,95,89,12,111,9,17,5,165,3,99,13,36,73,0,14,5,0,8
ZSWIM8,13,26,0,28,0,1,4,35,1,11,16,30,7,9,5,2,0,0
AC022400.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022400.7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ZSWIM8-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NDST2,6,2,0,7,0,0,0,9,4,5,2,3,0,0,0,1,0,0
CAMK2G,6,12,1,41,0,10,3,47,0,73,10,57,73,12,13,16,0,14
AC022400.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AC022400.2,1,0,0,7,0,15,0,0,0,0,0,0,1,0,0,0,0,0
PLAU,21,47,0,58,0,0,3,53,5,40,22,11,12,6,25,0,0,5
C10orf55,3,0,0,7,0,0,0,6,0,0,0,0,0,2,2,0,0,0
VCL,49,52,9,112,3,31,1,97,8,132,20,97,119,0,32,4,0,12
AL596247.1,0,0,0,3,1,0,0,0,0,5,3,0,0,0,1,0,0,0
AP3M1,15,36,0,22,0,6,1,22,0,33,3,20,15,0,3,0,0,0
ADK,116,98,15,224,3,15,4,184,8,69,12,45,74,17,18,8,0,1
TIMM9P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPSAP6,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0
RAB5CP1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
AC022540.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MRPL35P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC012046.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NDUFA8P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3DP1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM32CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC063962.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAT6B,30,6,0,38,7,10,3,29,4,48,25,40,58,14,29,11,0,8
AC018511.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018511.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DUPD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018511.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPIAP13,4,6,0,3,0,1,0,6,0,4,0,3,3,0,1,0,0,0
DUSP13,0,0,0,1,0,1,0,0,0,0,1,0,9,0,0,0,0,0
SAMD8,69,19,1,49,0,9,1,65,1,36,7,17,27,9,44,2,0,5
RPS26P42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VDAC2,209,185,2,367,7,28,11,349,10,252,70,151,178,12,50,4,0,10
COMTD1,127,106,11,152,9,12,2,218,3,120,30,81,84,16,16,2,0,1
ZNF503-AS1,1,2,0,0,0,0,0,1,0,22,5,3,18,0,0,0,0,0
RPL39P25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HMGA1P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC010997.3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
AC010997.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPA17P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF503,5,4,0,23,1,4,1,22,5,18,5,7,13,3,16,0,0,0
ZNF503-AS2,7,0,0,5,0,0,10,13,1,13,1,0,1,0,2,0,0,0
AC010997.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC010997.4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
AC010997.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRMDA,4,7,0,17,1,1,3,17,0,17,1,8,18,0,7,1,0,3
AC010997.6,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0
MIR606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589863.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AL589863.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
AL731568.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL518P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-673P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC012048.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC013286.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC024603.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC013738.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATP5MC1P8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KCNMA1,5,1,1,3,3,2,0,1,0,9,4,4,11,5,12,3,0,0
KCNMA1-AS1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
KCNMA1-AS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731575.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KCNMA1-AS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COX6CP15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731556.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AL731556.2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
RNU6-1266P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMPDH1P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL450306.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DLG5,4,6,0,13,0,7,0,20,0,20,2,20,2,2,0,1,0,0
AL391421.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL284P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DLG5-AS1,3,3,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0
H2AZP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL391421.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3A,6,6,6,25,2,2,1,35,3,43,3,16,15,0,8,6,0,2
RPS24,1265,1073,123,1754,58,349,116,2005,118,988,309,705,796,43,176,107,0,85
GNAI2P2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
AL731555.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC012560.2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00595,0,2,0,0,0,0,0,5,0,0,2,4,0,0,0,0,0,0
AC010163.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC010163.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC010163.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC012560.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL583852.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC016820.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZMIZ1-AS1,0,0,0,0,0,0,0,1,0,8,9,0,4,1,0,1,0,3
AL356753.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZMIZ1,46,27,4,58,3,22,4,85,7,180,32,72,74,8,61,5,0,7
PPIF,394,216,11,353,2,12,19,282,5,118,35,78,80,7,11,0,0,3
ZCCHC24,6,17,0,61,1,3,2,26,0,81,36,75,103,10,37,16,0,51
AL133481.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TPRX1P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL133481.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL133481.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF5AL1,133,139,2,167,1,24,3,201,9,86,23,42,29,4,12,5,0,2
BX248123.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS12P18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
SFTPA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MBL3P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SFTPA3P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SFTPA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AL132656.2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0
NUTM2B-AS1,12,16,0,16,0,7,0,5,0,15,14,32,14,3,27,1,0,2
AL132656.3,0,0,0,0,0,2,3,1,0,1,3,2,0,1,0,0,0,0
AL132656.4,0,0,0,0,0,0,0,0,0,5,0,2,0,0,1,0,0,0
BEND3P3,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0
AL132656.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUTM2B,3,0,0,4,0,0,0,0,0,0,4,0,1,0,0,0,0,0
AL135925.1,1,5,0,9,1,0,0,3,0,6,0,6,3,0,2,0,0,0
NUTM2E,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
NPAP1P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTSLP6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
PGGT1BP2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AL512662.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMS1P21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MBL1P,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
SFTPD,6,20,2,1,0,0,0,4,1,0,0,3,0,0,2,0,0,0
SFTPD-AS1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL512662.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNRF2P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DPY19L2P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL356095.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1DP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1DP2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1DP4,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0
TMEM254-AS1,3,4,1,7,0,0,0,6,0,26,3,26,6,0,0,2,0,1
AL356095.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM254,56,68,6,100,4,3,2,82,2,313,78,117,164,8,4,4,1,0
AL356095.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL22P18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
PLAC9,17,49,5,329,14,49,4,132,0,112,71,183,479,20,309,46,0,186
ANXA11,161,80,6,179,3,20,5,184,1,231,25,130,250,6,77,18,0,32
LINC00857,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS12P2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
AL513174.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
EIF5AP4,28,9,0,46,0,0,0,47,2,12,1,6,2,0,3,0,0,0
AL359195.2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
MAT1A,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0
ZNF519P1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
AL359195.1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
DYDC1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
DYDC2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
PRXL2A,136,123,2,328,39,54,1,239,11,1180,316,663,829,64,142,9,0,4
TSPAN14,45,46,1,90,7,23,4,97,4,180,64,129,102,14,49,31,0,6
AC021028.1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0
SH2D4B,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS7P9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC027673.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FARSBP1,0,0,0,0,0,10,0,0,2,0,0,0,1,0,0,0,0,0
WARS2P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPA2P2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
AL096706.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
NRG3,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0
AC010157.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC010157.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NRG3-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-441P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-478P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MARK2P15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02650,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
AC069540.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC069540.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-129P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390786.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-65P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HMGN2P8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL603756.1,0,1,7,2,1,0,0,1,0,0,0,0,0,9,0,0,0,0
GHITM,537,526,24,885,7,59,25,749,11,539,77,237,334,10,58,27,0,13
CERNA2,4,1,0,37,0,2,0,11,0,0,0,0,0,0,0,0,0,0
C10orf99,526,395,43,608,0,26,22,1186,19,8,0,0,0,0,0,0,0,0
CDHR1,29,21,7,24,8,13,4,50,3,3,10,71,14,45,56,29,0,14
LRIT2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0
RGR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRIT1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
LINC00858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCSER2,55,29,5,90,3,21,9,59,5,85,19,44,63,7,24,10,0,8
RPL12P29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNPO1P1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CACYBPP1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
RPS3AP5,153,151,18,273,3,22,13,225,8,100,31,87,97,6,22,10,0,18
AL358787.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL358787.1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
LINC02647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC025428.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731532.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-325P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731532.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GRID1-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GRID1,3,0,0,0,0,0,1,3,0,2,1,1,4,1,1,0,0,0
AC022028.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022028.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
RN7SKP238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022028.1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
RNA5SP322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL844892.2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
AL844892.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAPL,36,40,15,72,6,18,4,49,17,32,25,62,25,2,26,7,0,3
RNU6-780P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731569.1,0,3,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
RPL7AP8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OPN4,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0
LDB3,390,327,1073,452,864,670,845,211,717,637,513,352,520,721,715,787,1531,392
AC067750.1,0,0,4,0,1,1,0,0,0,2,0,4,6,0,0,0,0,0
BMPR1A,7,3,1,22,0,11,0,38,1,69,9,23,27,1,14,1,0,0
RPAP2P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-19P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMRN2,8,16,0,16,13,17,4,44,0,37,8,13,53,2,47,5,0,5
AC025268.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNCG,0,7,0,18,0,4,0,43,0,59,8,45,318,9,125,2,0,19
ADIRF-AS1,11,19,1,30,2,8,5,29,2,8,2,9,14,7,12,7,1,3
ADIRF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL136982.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGAP11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMS1P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL136982.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AL136982.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL136982.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL136982.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM25A,163,75,4,128,2,3,10,89,9,2,0,0,0,1,0,0,0,0
AL136982.5,1,6,0,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0
RNU6-529P,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GLUD1,78,74,14,94,3,28,10,132,6,92,25,69,107,15,69,11,0,4
SHLD2,19,17,0,22,0,8,0,17,1,24,5,8,11,4,13,4,0,6
AL136982.3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
RN7SL733P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUTM2A-AS1,19,26,0,29,5,6,1,31,3,32,9,34,24,7,17,6,0,1
AL157893.2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
AL157893.1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
NUTM2A,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0
LINC00863,14,3,1,23,0,2,0,22,0,27,9,9,11,0,3,0,0,2
NUTM2D,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NPAP1P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTSLP1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
FAM245A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL355334.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL355334.2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
MIR4678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MINPP1,7,13,3,17,0,1,3,19,1,9,0,1,13,1,1,0,0,0
AL138767.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL138767.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL138767.1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS26P38,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAPSS2,3,9,0,18,0,0,0,8,0,0,1,7,3,0,5,0,0,3
ATAD1,16,24,1,37,3,11,0,61,3,109,5,18,23,2,15,1,0,3
CFL1P1,0,0,0,7,0,2,0,0,0,2,2,0,2,0,0,0,0,0
RN7SL78P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KLLN,0,0,0,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0
PTEN,64,40,7,176,5,20,10,61,5,204,39,107,54,6,40,0,0,6
AC063965.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RPL11P3,11,24,2,20,7,7,5,27,6,7,4,22,14,2,12,6,0,2
AC063965.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MED6P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL353149.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNLS,8,6,0,9,0,3,0,30,0,26,6,8,27,0,2,14,0,3
AL139406.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIPJ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RPL7P34,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
LIPF,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NAPGP1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIPK,19,18,4,23,0,2,1,31,5,4,1,1,0,1,0,0,0,0
KRT8P38,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0
LIPN,8,21,6,12,0,0,1,5,0,0,0,0,0,0,0,0,0,0
RCBTB2P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIPM,24,11,1,28,1,0,4,22,3,0,0,0,0,0,0,0,0,0
ANKRD22,208,168,7,242,6,28,10,271,22,50,17,28,11,7,3,0,0,0
PTCD2P2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
STAMBPL1,7,5,0,26,0,1,2,4,0,2,2,11,7,0,8,1,0,1
ACTA2-AS1,0,0,0,0,0,2,0,0,0,0,4,4,0,0,5,0,0,0
ACTA2,20,95,0,265,2,20,1,258,2,316,62,597,1065,2,436,11,0,20
AL157394.3,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0
FAS,9,10,0,46,1,15,1,12,0,16,0,18,5,3,6,5,0,1
AL157394.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL157394.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR4679-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR4679-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513533.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH25H,5,17,0,13,0,1,0,10,0,0,6,0,0,0,0,0,0,0
